key,fare_amount
2014-10-07 11:20:56.0000003,8.207226394251645
2009-02-10 15:30:04.0000002,10.01442599780453
2009-02-10 15:30:04.0000001,8.043729125338967
2013-09-28 00:06:20.0000004,15.702218324878736
2013-09-28 00:06:20.0000001,15.784079008695183
2013-09-28 00:06:20.0000009,13.075544400865015
2013-09-28 00:06:20.0000008,12.851091724876326
2013-09-28 00:06:20.0000007,7.225041766988079
2013-09-28 00:06:20.0000006,14.2789521318061
2013-09-28 00:06:20.0000002,12.485485344981589
2013-07-18 08:25:04.0000001,7.875930836024175
2013-07-18 08:25:04.0000002,6.434650718019662
2013-07-18 08:25:04.0000003,8.597604049506094
2011-03-11 01:44:00.00000010,7.3008669769939765
2011-03-11 01:44:00.00000070,7.303094048872673
2011-03-11 01:44:00.00000088,24.611151517495728
2011-03-11 01:44:00.00000063,14.997713733107101
2011-03-11 01:44:00.00000058,17.647520982306297
2011-03-11 01:44:00.00000086,23.597941301784623
2011-03-11 01:44:00.00000053,6.210044264282071
2011-03-11 01:44:00.00000094,11.025436698488512
2011-03-11 01:44:00.00000069,5.2318441278394205
2011-03-11 01:44:00.00000061,16.582309415029993
2011-03-11 01:44:00.0000008,4.721914843221534
2011-03-11 01:44:00.0000002,14.96718450222282
2011-03-11 01:44:00.00000050,3.8538212030947623
2011-03-11 01:44:00.00000068,9.393766712940177
2011-03-11 01:44:00.00000018,9.832718887092033
2011-03-11 01:44:00.00000079,17.02699649491026
2011-03-11 01:44:00.00000037,5.4928108695519136
2011-03-11 01:44:00.00000015,8.799462894606254
2011-03-11 01:44:00.00000071,5.319285629430503
2011-03-11 01:44:00.00000054,17.194339434962465
2011-03-11 01:44:00.00000080,4.679427643189804
2011-03-11 01:44:00.00000078,9.273847003523104
2011-03-11 01:44:00.00000055,8.185856934150834
2011-03-11 01:44:00.00000026,21.55081026825877
2011-03-11 01:44:00.00000045,9.709328968495749
2011-03-11 01:44:00.00000013,6.0622811993424595
2011-03-11 01:44:00.0000007,25.793757219048768
2011-03-11 01:44:00.00000024,4.572007665002528
2011-03-11 01:44:00.00000093,5.593271924338541
2011-03-11 01:44:00.00000089,10.107953043420327
2011-03-11 01:44:00.00000022,8.844771170911141
2011-03-11 01:44:00.00000020,4.76329156059228
2011-03-11 01:44:00.00000025,4.323185105042069
2011-03-11 01:44:00.00000090,25.1941357883029
2011-03-11 01:44:00.00000087,16.323644678457722
2011-03-11 01:44:00.00000017,12.787905697161953
2011-03-11 01:44:00.00000031,19.736002986712677
2011-03-11 01:44:00.00000048,12.995956955204328
2011-03-11 01:44:00.00000076,21.64399120741355
2011-03-11 01:44:00.00000012,15.740418116411107
2011-03-11 01:44:00.00000066,9.074808411155734
2011-03-11 01:44:00.0000001,7.987494712989818
2011-03-11 01:44:00.00000091,17.917882258697368
2011-03-11 01:44:00.00000043,8.592235019893238
2011-03-11 01:44:00.00000060,7.29596425235797
2011-03-11 01:44:00.00000049,13.28458791707145
2011-03-11 01:44:00.00000073,7.082747163770639
2011-03-11 01:44:00.0000004,16.85116035018434
2013-12-16 19:06:44.0000002,7.045609722344653
2013-12-18 03:49:24.0000001,8.648956337820152
2013-08-05 19:04:36.0000002,10.371547955226914
2013-08-05 19:04:36.0000001,8.138968336615529
2009-05-08 18:00:36.0000002,4.367403144088179
2013-01-27 00:09:12.0000002,12.542078115238033
2013-01-27 00:09:12.0000006,7.434968364397146
2013-01-27 00:09:12.0000009,8.596997697741756
2013-01-27 00:09:12.0000001,6.024171100540909
2013-01-27 00:09:12.0000004,9.081536046821087
2013-01-27 00:09:12.0000007,16.31269305311755
2013-01-27 00:09:12.0000005,9.48285389156845
2012-06-18 22:51:56.0000002,6.1993011040570485
2012-06-18 22:51:56.0000001,5.408952325853857
2011-06-20 09:55:24.0000004,3.1642504196146213
2011-06-20 09:55:24.0000003,5.562594486473986
2011-06-20 09:55:24.0000001,9.421459502189261
2011-06-20 09:55:24.0000002,5.518042982165166
2011-06-20 09:55:24.0000005,7.704107398350777
2015-02-22 09:48:32.0000002,9.097010393914326
2015-02-22 09:48:32.0000001,17.418698883655267
2015-02-22 09:48:32.0000003,24.401576075836957
2010-08-25 23:40:32.0000001,11.537882004717622
2012-01-07 11:21:56.0000002,15.568146419192946
2012-10-31 12:17:24.0000003,8.351577303637082
2012-10-31 12:17:24.0000001,5.7930810016875895
2012-10-20 02:05:08.0000001,16.05848869101596
2012-10-20 02:05:08.0000002,6.60452030870479
2012-05-06 08:52:08.0000001,13.378580279463588
2014-10-11 15:11:24.0000002,7.494540886578195
2014-10-11 15:11:24.0000004,37.06958954109194
2014-10-11 15:11:24.0000005,13.721080558293222
2014-10-11 15:11:24.0000006,40.23539240590912
2014-10-11 15:11:24.0000001,8.024171891668207
2009-08-17 12:27:08.0000004,5.452448307151666
2009-08-17 12:27:08.0000001,21.265936312028202
2009-08-17 12:27:08.0000003,5.416828364864971
2011-10-28 07:45:04.0000001,18.14492043334169
2011-10-28 07:45:04.0000003,6.574225688580494
2011-10-28 07:45:04.0000002,3.8780769702651847
2014-04-09 09:23:12.0000003,7.773182024273036
2014-04-09 09:23:12.0000005,7.399261885959673
2014-04-09 09:23:12.0000002,8.102403492607845
2014-04-09 09:23:12.0000001,9.994749414732317
2013-09-15 02:37:52.0000001,11.365997251639104
2013-09-15 02:37:52.0000003,9.663654047212802
2009-11-25 19:32:52.0000005,13.356858188683287
2009-11-25 19:32:52.0000002,9.221436598696616
2009-11-25 19:32:52.0000003,18.75583605156431
2014-05-30 00:09:16.0000002,13.445551571903092
2014-05-30 00:09:16.0000005,12.59393326894093
2014-05-30 00:09:16.0000003,6.833136917605434
2014-05-30 00:09:16.0000004,6.902460421985514
2014-05-30 00:09:16.0000001,10.292972379839663
2013-10-24 14:18:20.0000001,5.95541090899523
2013-10-24 14:18:20.0000002,4.593114602542421
2013-10-24 14:18:20.0000003,12.289911217015225
2014-06-07 22:07:12.0000002,16.98250090374944
2014-06-07 22:07:12.0000001,12.93155669740751
2013-01-07 17:08:32.0000003,7.470496019049672
2013-01-07 17:08:32.0000001,7.014719328796372
2010-08-11 00:12:08.0000001,6.034277280367831
2011-10-04 09:37:00.0000007,7.585805091362229
2011-10-04 09:37:00.00000092,6.118987073882786
2011-10-04 09:37:00.000000150,5.852347869955821
2011-10-04 09:37:00.00000010,5.268177813508515
2011-10-04 09:37:00.00000065,25.56406183718375
2011-10-04 09:37:00.000000151,6.575160445825596
2011-10-04 09:37:00.00000089,5.138838078886691
2011-10-04 09:37:00.000000120,6.584271910598497
2011-10-04 09:37:00.0000009,5.951487604317391
2011-10-04 09:37:00.000000110,5.476931905042925
2011-10-04 09:37:00.00000098,14.04746467656021
2011-10-04 09:37:00.00000011,4.1160074448640795
2011-10-04 09:37:00.00000042,7.8922931965317975
2011-10-04 09:37:00.00000024,7.4407274320105685
2011-10-04 09:37:00.000000188,16.73759091352969
2011-10-04 09:37:00.00000071,10.56580980656831
2011-10-04 09:37:00.000000168,11.074841333837039
2011-10-04 09:37:00.000000159,9.810575877215562
2011-10-04 09:37:00.000000171,10.635687797367234
2011-10-04 09:37:00.000000129,5.990366307461955
2011-10-04 09:37:00.000000186,5.362111731231725
2011-10-04 09:37:00.000000123,14.234043177253644
2011-10-04 09:37:00.00000020,5.084127203047033
2011-10-04 09:37:00.00000033,4.521651419371251
2011-10-04 09:37:00.00000058,14.019361336698358
2011-10-04 09:37:00.00000068,9.236718899666494
2011-10-04 09:37:00.000000131,4.882416508214685
2011-10-04 09:37:00.000000178,32.12074820928358
2011-10-04 09:37:00.000000103,24.07803802449215
2011-10-04 09:37:00.00000026,8.589447864878682
2011-10-04 09:37:00.000000115,4.143599955128998
2011-10-04 09:37:00.00000059,35.08829852252875
2011-10-04 09:37:00.00000090,15.01355282343373
2011-10-04 09:37:00.00000063,7.0887467001725994
2011-10-04 09:37:00.000000169,4.314377162793123
2011-10-04 09:37:00.00000066,9.155063542195979
2011-10-04 09:37:00.000000181,3.8667273979452954
2011-10-04 09:37:00.00000018,3.673229497392069
2011-10-04 09:37:00.000000112,5.356935404662198
2011-10-04 09:37:00.00000094,11.303263572201656
2011-10-04 09:37:00.0000001,5.369548892958924
2011-10-04 09:37:00.000000139,11.836886993913494
2011-10-04 09:37:00.000000152,10.411508433577596
2011-10-04 09:37:00.000000187,5.3277971572904645
2011-10-04 09:37:00.00000070,6.183608866439112
2011-10-04 09:37:00.00000050,5.9539756338213214
2011-10-04 09:37:00.0000004,4.0680054421759655
2011-10-04 09:37:00.000000153,12.254679340297347
2011-10-04 09:37:00.00000076,34.344466942568374
2011-10-04 09:37:00.00000079,26.152128138482254
2011-10-04 09:37:00.000000146,6.1314273288844126
2011-10-04 09:37:00.000000192,8.507956350816032
2011-10-04 09:37:00.000000172,9.158373519664824
2011-10-04 09:37:00.000000154,6.5705785339061205
2011-10-04 09:37:00.000000124,8.619499343643563
2011-10-04 09:37:00.000000142,5.319020921905724
2011-10-04 09:37:00.000000167,8.761124752216618
2011-10-04 09:37:00.00000048,10.829683979348983
2011-10-04 09:37:00.00000074,13.35233162148952
2011-10-04 09:37:00.000000193,9.277793704783942
2011-10-04 09:37:00.000000166,6.44064909002122
2011-10-04 09:37:00.000000147,5.836185065491037
2011-10-04 09:37:00.000000189,6.450092904844819
2011-10-04 09:37:00.0000008,6.963877774022401
2011-10-04 09:37:00.000000125,5.863558867882187
2011-10-04 09:37:00.00000051,4.766903806766006
2011-10-04 09:37:00.000000173,8.698989588226812
2011-10-04 09:37:00.00000096,11.297201094835883
2011-10-04 09:37:00.000000174,5.989213663356645
2011-10-04 09:37:00.000000130,7.684152187018128
2011-10-04 09:37:00.00000016,6.189660525406118
2011-10-04 09:37:00.000000145,7.138391501253439
2011-10-04 09:37:00.000000140,7.8490344372213805
2011-10-04 09:37:00.00000040,25.4342141540131
2011-10-04 09:37:00.000000118,12.107970145013313
2011-10-04 09:37:00.00000081,6.815769931274848
2011-10-04 09:37:00.000000175,3.2905651876327298
2011-10-04 09:37:00.00000072,9.161747934378164
2011-10-04 09:37:00.000000143,5.5272649184004505
2011-10-04 09:37:00.000000104,6.274104429751976
2011-10-04 09:37:00.00000053,6.502368425090128
2011-10-04 09:37:00.00000084,4.8027578458271245
2011-10-04 09:37:00.00000030,9.540762592098396
2011-10-04 09:37:00.000000100,6.567186185679972
2011-10-04 09:37:00.000000105,7.317414741393435
2011-10-04 09:37:00.00000041,4.993967288578708
2011-10-04 09:37:00.00000091,12.32290405574468
2011-10-04 09:37:00.00000078,6.406447147261277
2011-10-04 09:37:00.000000197,7.64442667755472
2011-10-04 09:37:00.000000119,9.831468108175493
2011-10-04 09:37:00.000000161,7.744398520238983
2011-10-04 09:37:00.00000039,6.0348796482738765
2011-10-04 09:37:00.00000086,6.81820503791934
2011-10-04 09:37:00.000000195,8.95017606716325
2011-10-04 09:37:00.000000182,7.415644687822912
2011-10-04 09:37:00.000000133,6.345392619541939
2011-10-04 09:37:00.00000029,3.1642504196146213
2011-10-04 09:37:00.000000144,5.893866242971041
2011-10-04 09:37:00.000000128,6.413609735889442
2011-10-04 09:37:00.00000027,7.910405386953302
2011-10-04 09:37:00.00000032,6.175380882341497
2011-10-04 09:37:00.00000073,8.633170804135663
2011-10-04 09:37:00.00000083,8.729691047845563
2011-10-04 09:37:00.00000021,6.5433846910366
2011-10-04 09:37:00.000000137,4.544290662380233
2011-10-04 09:37:00.00000087,47.022059063884086
2011-10-04 09:37:00.00000060,27.20794967732435
2011-10-04 09:37:00.000000138,8.926012040905915
2011-10-04 09:37:00.00000046,9.646951051517007
2011-10-04 09:37:00.00000075,3.1642504196146213
2011-10-04 09:37:00.000000198,4.965859941907071
2011-10-04 09:37:00.000000121,9.464933803109652
2011-10-04 09:37:00.000000116,4.341350300677399
2011-10-04 09:37:00.000000117,7.820533701087207
2011-10-04 09:37:00.00000097,14.774623830489524
2011-10-04 09:37:00.00000012,4.592605906132724
2011-10-04 09:37:00.00000093,34.158892731338454
2011-10-04 09:37:00.000000101,5.7301959575642325
2011-10-04 09:37:00.00000082,22.99683250744824
2011-10-04 09:37:00.000000126,3.5752587835692387
2011-10-04 09:37:00.00000035,9.258413825705864
2011-10-04 09:37:00.000000127,17.38984232048856
2011-10-04 09:37:00.000000156,5.112318632547267
2014-04-29 08:15:56.0000002,7.060724021866931
2014-04-29 08:15:56.0000001,7.989089365172756
2012-10-23 14:15:04.0000003,11.340490535807689
2012-10-23 14:15:04.0000004,13.336188155695178
2012-10-23 14:15:04.0000001,5.9704983457232
2012-08-31 08:01:16.0000001,6.79077304160974
2012-10-18 21:06:20.0000003,11.184319394749188
2012-10-18 21:06:20.0000006,30.929538715473132
2012-10-18 21:06:20.0000002,7.469407024589958
2012-10-18 21:06:20.0000005,3.8454401151362454
2012-10-18 21:06:20.0000004,8.821298786745901
2012-10-18 21:06:20.0000008,9.541451478648428
2012-10-18 21:06:20.00000010,7.91926043695929
2012-10-18 21:06:20.0000001,26.32866119613469
2014-02-26 04:36:28.0000001,12.91227772083546
2010-02-20 00:43:28.0000002,7.288835396550634
2010-02-20 00:43:28.0000004,21.689814171129697
2010-02-20 00:43:28.0000003,8.895759119483756
2010-02-20 00:43:28.0000001,12.257078070318888
2009-08-21 08:00:48.0000002,7.24888035671143
2009-08-21 08:00:48.0000001,6.314736804607818
2009-08-21 08:00:48.0000003,5.809666682959593
2014-12-24 03:00:00.00000034,8.525407205623711
2014-12-24 03:00:00.00000013,26.124395316049068
2014-12-24 03:00:00.0000001,15.11125945708416
2014-12-24 03:00:00.00000032,9.825424066569774
2014-12-24 03:00:00.0000006,7.690752125653048
2014-12-24 03:00:00.00000037,7.710163567618877
2014-12-24 03:00:00.00000012,10.701505702908323
2014-12-24 03:00:00.00000023,21.74757391130275
2014-12-24 03:00:00.00000041,7.0462059219244155
2014-12-24 03:00:00.0000008,9.244733525873299
2014-12-24 03:00:00.00000024,14.33055949266871
2014-12-24 03:00:00.00000038,9.958710072015052
2014-12-24 03:00:00.0000009,9.046867395313708
2014-12-24 03:00:00.00000018,15.95772275573629
2014-12-24 03:00:00.00000011,29.41900747914466
2014-12-24 03:00:00.00000021,12.071778768256648
2014-12-24 03:00:00.00000030,9.834309624631087
2014-12-24 03:00:00.00000010,7.493231838038173
2014-12-24 03:00:00.0000004,11.90716401071579
2014-12-24 03:00:00.00000022,13.948949704538835
2014-12-24 03:00:00.00000028,7.62782079811922
2012-08-19 12:46:40.0000003,16.495227649252264
2012-08-19 12:46:40.0000002,4.778782275298153
2012-08-19 12:46:40.0000001,9.728457856019759
2013-12-02 17:53:24.0000003,10.30249986900255
2013-12-02 17:53:24.0000001,11.947723254897276
2013-12-02 17:53:24.0000002,10.605997528947702
2011-11-07 18:53:08.0000002,10.32019876679693
2011-11-07 18:53:08.0000001,11.995313527706324
2009-05-16 23:36:24.0000001,7.942505896853692
2009-05-16 23:36:24.0000002,4.536487550818506
2011-01-10 10:56:56.0000003,7.727475701373559
2011-01-10 10:56:56.0000002,28.198846803693623
2011-01-10 10:56:56.0000001,5.366272829619022
2010-10-07 10:54:20.0000002,8.246839265467706
2010-10-07 10:54:20.0000005,13.653525962797772
2010-10-07 10:54:20.0000001,4.985347439919859
2010-10-07 10:54:20.0000004,6.7430082111716905
2011-02-21 20:11:08.0000001,9.36112700081265
2011-02-21 20:11:08.0000005,7.239985163945666
2011-02-21 20:11:08.0000002,10.750558205716013
2011-02-21 20:11:08.0000003,9.385296865494599
2011-02-21 20:11:08.0000004,40.64158401896083
2009-10-04 22:54:56.0000003,9.104212790495708
2015-04-11 20:31:32.0000007,8.177179196824753
2015-04-11 20:31:32.00000012,8.17129077444191
2015-04-11 20:31:32.0000003,32.48974079150702
2015-04-11 20:31:32.0000006,14.447961758692221
2015-04-11 20:31:32.0000002,22.69365804707872
2015-04-11 20:31:32.0000009,13.511906957985444
2015-04-11 20:31:32.00000010,7.838245277662834
2015-04-11 20:31:32.0000001,9.203286009554045
2012-04-02 02:53:24.0000001,14.473531772650757
2014-04-21 16:00:36.0000001,6.7177167227797625
2014-04-21 16:00:36.0000003,4.842123686955091
2014-04-21 16:00:36.0000002,6.561283250424501
2012-03-22 21:11:36.0000006,5.382749747222048
2012-03-22 21:11:36.0000008,10.549409138218206
2012-03-22 21:11:36.0000005,11.434193994719557
2012-03-22 21:11:36.0000001,11.768001315084968
2012-03-22 21:11:36.0000004,5.432682858604848
2012-03-22 21:11:36.0000007,6.427569617707089
2012-03-22 21:11:36.0000002,10.478267052279627
2012-03-22 21:11:36.0000003,23.20020882986885
2011-04-08 00:57:44.0000001,5.143678482361983
2011-02-20 12:31:04.0000001,10.225785279149175
2011-02-20 12:31:04.0000003,4.29959844252383
2011-02-06 17:08:24.0000004,19.273690547580703
2011-02-06 17:08:24.0000002,7.682295769598568
2011-02-06 17:08:24.0000001,8.968039659961159
2013-01-01 22:04:56.0000001,8.657786825772213
2013-04-23 17:52:44.0000001,16.435321556452013
2013-04-23 17:52:44.0000002,6.680966776008902
2013-07-02 21:47:24.0000003,5.76325208701926
2013-07-02 21:47:24.0000002,15.99547544648636
2013-07-02 21:47:24.0000001,17.83346613100123
2010-01-01 13:19:40.0000002,19.097370779149685
2010-01-01 13:19:40.0000005,8.40463939555013
2010-01-01 13:19:40.0000001,10.116457561395588
2010-01-01 13:19:40.0000003,45.88739901045359
2013-04-26 20:41:16.0000001,9.253923135459939
2010-03-06 23:51:08.0000002,10.838615846064828
2010-03-06 23:51:08.0000001,8.75337858100038
2014-04-17 16:58:28.0000001,9.502836750535158
2014-04-17 16:58:28.0000002,11.599249552690473
2014-01-06 16:39:16.0000001,21.695533012227322
2015-02-12 05:37:56.0000002,7.021906835313761
2011-12-22 01:00:08.0000001,18.54602275361073
2011-12-22 01:00:08.0000002,7.919514774478586
2011-08-20 17:04:24.0000001,5.198869840469019
2011-06-30 13:07:36.0000001,5.771995576935758
2011-06-30 13:07:36.0000005,9.273570672585251
2011-06-30 13:07:36.0000002,6.763512445419217
2011-06-30 13:07:36.0000004,6.501748301872891
2011-06-30 13:07:36.0000003,8.366586445486114
2014-04-27 02:57:00.000000100,5.811757616259753
2014-04-27 02:57:00.000000130,8.050184556462895
2014-04-27 02:57:00.000000109,28.337283423727477
2014-04-27 02:57:00.00000096,19.430174834418782
2014-04-27 02:57:00.00000063,12.318467955566465
2014-04-27 02:57:00.000000177,4.93317162485263
2014-04-27 02:57:00.000000132,14.308519549694347
2014-04-27 02:57:00.000000170,20.046165168371445
2014-04-27 02:57:00.00000021,13.374928846837001
2014-04-27 02:57:00.000000136,13.004967083258292
2014-04-27 02:57:00.00000032,12.664538378256424
2014-04-27 02:57:00.000000107,7.140254437076548
2014-04-27 02:57:00.00000028,46.22397492894686
2014-04-27 02:57:00.00000026,18.392366070970194
2014-04-27 02:57:00.000000139,9.544357357648785
2014-04-27 02:57:00.00000015,20.480478487968227
2014-04-27 02:57:00.00000095,5.7108088292125965
2014-04-27 02:57:00.000000105,23.889553910177792
2014-04-27 02:57:00.000000196,10.89032160859639
2014-04-27 02:57:00.0000001,6.695583022656407
2014-04-27 02:57:00.000000175,12.43103397851333
2014-04-27 02:57:00.000000188,20.30450994189431
2014-04-27 02:57:00.00000051,14.400872587786928
2014-04-27 02:57:00.00000055,8.632568952310061
2014-04-27 02:57:00.00000016,15.997965619747113
2014-04-27 02:57:00.000000169,8.695397860825958
2014-04-27 02:57:00.00000086,14.111466895950016
2014-04-27 02:57:00.000000148,17.348341296735818
2014-04-27 02:57:00.00000087,17.86724094940132
2014-04-27 02:57:00.00000027,17.764012281698744
2014-04-27 02:57:00.000000120,24.52010956101924
2014-04-27 02:57:00.00000068,6.252750749600007
2014-04-27 02:57:00.00000099,9.521733828755988
2014-04-27 02:57:00.000000193,9.76161473746759
2014-04-27 02:57:00.00000081,18.33909375245234
2014-04-27 02:57:00.000000135,22.51506080808118
2014-04-27 02:57:00.000000181,7.080633169439786
2014-04-27 02:57:00.00000020,7.354049618307682
2014-04-27 02:57:00.000000157,17.91488999703049
2014-04-27 02:57:00.00000079,19.69157056012083
2014-04-27 02:57:00.00000019,9.306295449459771
2014-04-27 02:57:00.000000126,14.18949375630726
2014-04-27 02:57:00.0000002,6.941211932633131
2014-04-27 02:57:00.00000062,11.151238151791725
2014-04-27 02:57:00.00000085,13.444135106040568
2014-04-27 02:57:00.00000014,15.167230325389992
2014-04-27 02:57:00.000000161,10.522383815385874
2014-04-27 02:57:00.00000084,14.509924075848232
2014-04-27 02:57:00.000000122,20.82805334631127
2014-04-27 02:57:00.000000111,9.745851425757998
2014-04-27 02:57:00.000000113,11.005176325293712
2014-04-27 02:57:00.00000071,11.750066884921077
2014-04-27 02:57:00.00000077,13.222415901432246
2014-04-27 02:57:00.000000134,42.15708794936018
2014-04-27 02:57:00.000000103,13.68721315021306
2014-04-27 02:57:00.000000102,12.788139413609473
2014-04-27 02:57:00.000000160,21.499157040898584
2014-04-27 02:57:00.00000042,5.623505572435971
2014-04-27 02:57:00.00000054,4.992933319138578
2014-04-27 02:57:00.00000049,17.285456562397705
2014-04-27 02:57:00.000000147,13.16277150550334
2014-04-27 02:57:00.00000045,10.065142065201572
2014-04-27 02:57:00.0000003,20.637821892261144
2014-04-27 02:57:00.000000182,10.26660505722474
2014-04-27 02:57:00.000000180,9.220466289178633
2014-04-27 02:57:00.00000038,20.031827164332466
2014-04-27 02:57:00.0000005,11.12850642288539
2014-04-27 02:57:00.000000108,6.3246719759332475
2014-04-27 02:57:00.00000092,6.7561277125531936
2014-04-27 02:57:00.000000192,7.02672501855824
2014-04-27 02:57:00.000000165,9.051495100709504
2014-04-27 02:57:00.000000115,9.98417486892762
2014-04-27 02:57:00.00000029,9.77729986610576
2014-04-27 02:57:00.00000050,7.617987143538109
2014-04-27 02:57:00.000000119,10.697435345591993
2014-04-27 02:57:00.00000011,16.809999196815827
2014-04-27 02:57:00.000000114,8.334058574592458
2014-04-27 02:57:00.000000190,13.868449551584845
2014-04-27 02:57:00.00000061,4.745253713680271
2014-04-27 02:57:00.00000098,12.973919411182768
2014-04-27 02:57:00.00000040,8.155976753115993
2014-04-27 02:57:00.000000117,19.813616407547315
2014-04-27 02:57:00.000000150,9.140840056359602
2014-04-27 02:57:00.00000035,9.720147424164391
2014-04-27 02:57:00.00000022,18.67624090232006
2014-04-27 02:57:00.000000146,8.195995758002177
2014-04-27 02:57:00.00000018,10.667021456003763
2014-04-27 02:57:00.00000041,14.141043079078392
2014-04-27 02:57:00.00000089,19.83995908839362
2014-04-27 02:57:00.00000088,8.801193812690983
2014-04-27 02:57:00.000000101,13.390865714170038
2014-04-27 02:57:00.00000058,28.324899934624796
2014-04-27 02:57:00.00000030,9.703014841907965
2014-04-27 02:57:00.000000156,14.698618318066751
2014-04-27 02:57:00.00000024,9.17148141336796
2014-04-27 02:57:00.000000163,8.189157006410824
2014-04-27 02:57:00.000000152,13.831818195202711
2014-04-27 02:57:00.00000037,7.443316131785749
2014-04-27 02:57:00.00000065,7.100201963852038
2014-04-27 02:57:00.0000006,25.592106931760064
2014-04-27 02:57:00.00000060,10.112366526681718
2014-04-27 02:57:00.000000110,8.003714131684923
2014-04-27 02:57:00.00000034,7.097687205200923
2014-04-27 02:57:00.000000149,24.489308992318996
2014-04-27 02:57:00.000000176,5.801593118030777
2014-04-27 02:57:00.000000184,7.561646046987072
2014-04-27 02:57:00.000000118,9.241127974700747
2014-04-27 02:57:00.000000186,16.324536762953883
2014-04-27 02:57:00.000000104,11.49082952899576
2014-04-27 02:57:00.00000080,28.93945411785799
2014-04-27 02:57:00.000000121,9.53439173952858
2014-04-27 02:57:00.00000093,8.069392808154243
2014-04-27 02:57:00.00000056,10.10012365176299
2014-04-27 02:57:00.00000044,15.529841069498358
2014-04-27 02:57:00.00000048,9.31060886869787
2014-04-27 02:57:00.00000059,13.653572598452707
2014-04-27 02:57:00.000000194,22.302316611716215
2014-04-27 02:57:00.000000185,23.906309694648407
2014-04-27 02:57:00.000000125,18.245102552987493
2014-04-27 02:57:00.00000046,15.390057051280337
2014-04-27 02:57:00.00000070,17.931888492091502
2014-04-27 02:57:00.000000133,16.833523164150908
2011-01-18 10:26:40.0000003,5.284054110951123
2011-01-18 10:26:40.0000002,8.62927982522976
2012-04-20 07:57:20.0000001,9.877162082623379
2012-04-20 07:57:20.0000004,6.1347588333379885
2012-04-20 07:57:20.0000003,7.042589547034292
2012-04-20 07:57:20.0000002,5.1959872539841445
2011-12-13 22:00:00.00000071,14.63412723595152
2011-12-13 22:00:00.000000178,4.648296940417574
2011-12-13 22:00:00.00000016,8.853543092956532
2011-12-13 22:00:00.000000127,8.322824129800651
2011-12-13 22:00:00.00000065,4.655586014190954
2011-12-13 22:00:00.000000227,4.80745907496
2011-12-13 22:00:00.000000257,5.807801946272408
2011-12-13 22:00:00.000000238,7.689830744905269
2011-12-13 22:00:00.0000008,9.828733135616574
2011-12-13 22:00:00.000000252,5.557006353503308
2011-12-13 22:00:00.000000204,14.746880648613924
2011-12-13 22:00:00.000000120,9.201324411016587
2011-12-13 22:00:00.000000175,4.567182430029388
2011-12-13 22:00:00.00000010,13.696685149999963
2011-12-13 22:00:00.00000048,6.669109557527488
2011-12-13 22:00:00.000000189,5.741056341910913
2011-12-13 22:00:00.00000011,5.915598204917648
2011-12-13 22:00:00.000000247,7.779438449804326
2011-12-13 22:00:00.000000261,4.611456875885552
2011-12-13 22:00:00.0000004,14.858248220268411
2011-12-13 22:00:00.00000014,11.020970736159864
2011-12-13 22:00:00.000000151,39.593969495889056
2011-12-13 22:00:00.00000025,6.404091213502402
2011-12-13 22:00:00.00000039,11.018734811120185
2011-12-13 22:00:00.000000179,8.594130697017032
2011-12-13 22:00:00.000000137,11.955055526308119
2011-12-13 22:00:00.00000091,14.255378774952145
2011-12-13 22:00:00.000000109,6.125640081543062
2011-12-13 22:00:00.000000174,9.562408780996991
2011-12-13 22:00:00.000000225,18.782591805971148
2011-12-13 22:00:00.000000207,7.064154177521534
2011-12-13 22:00:00.000000269,27.148921389546903
2011-12-13 22:00:00.000000234,7.252581503950926
2011-12-13 22:00:00.00000017,8.445162865610419
2011-12-13 22:00:00.00000046,5.761586626372457
2011-12-13 22:00:00.00000057,14.356132077666924
2011-12-13 22:00:00.000000105,7.87527084489296
2011-12-13 22:00:00.000000114,16.00898156382674
2011-12-13 22:00:00.00000030,5.763103061518236
2011-12-13 22:00:00.000000100,6.370167945056149
2011-12-13 22:00:00.00000088,17.429642254192675
2011-12-13 22:00:00.000000242,9.509290735581484
2011-12-13 22:00:00.000000113,7.137224018363981
2011-12-13 22:00:00.000000157,11.935007089040456
2011-12-13 22:00:00.000000177,14.611022428050388
2011-12-13 22:00:00.000000169,10.465129097412841
2011-12-13 22:00:00.000000123,4.220959017118147
2011-12-13 22:00:00.000000182,28.282457910035568
2011-12-13 22:00:00.000000129,7.819797062620934
2011-12-13 22:00:00.000000136,19.5615732800753
2011-12-13 22:00:00.000000187,6.262259772142192
2011-12-13 22:00:00.000000218,7.9432480783961585
2011-12-13 22:00:00.000000167,34.05060191898821
2011-12-13 22:00:00.000000192,10.535581480302627
2011-12-13 22:00:00.00000024,6.9989692908973815
2011-12-13 22:00:00.00000093,10.62995678649004
2011-12-13 22:00:00.000000260,4.8346708626189185
2011-12-13 22:00:00.00000038,4.903459407711669
2011-12-13 22:00:00.000000208,6.3592047764407
2011-12-13 22:00:00.000000210,6.526967465774778
2011-12-13 22:00:00.000000181,6.614552345697394
2011-12-13 22:00:00.000000111,11.618028133057313
2011-12-13 22:00:00.000000161,18.01414912160066
2011-12-13 22:00:00.000000209,4.9287935250835195
2011-12-13 22:00:00.00000029,6.385687904800383
2011-12-13 22:00:00.00000067,5.6847703898207005
2011-12-13 22:00:00.000000202,5.200988778884489
